image_id,fold,isup_grade,pred_ensemble,pred_b0_smoothl1
8fcd382bc295b5af64cd8706d219de89,4,1,1.2340776920318604,1.2340776920318604
90169c13e631f83d6c2d9263be03aca3,4,1,0.377533495426178,0.377533495426178
901a4d6d3cdfc23bf94bc1cb3e03fbc5,4,5,4.318700790405273,4.318700790405273
901d2acd51382d7568fd83389f704888,4,5,3.4684720039367676,3.4684720039367676
903c88d5dc12315b4f6e9d6ad6b82537,4,1,3.8517398834228516,3.8517398834228516
90425f972de4b100dcb1a773f29a7907,4,0,0.02561401017010212,0.02561401017010212
9079ffff621fc4e738b65b66587bfa47,4,5,3.11918568611145,3.11918568611145
907fa28d598b4f24dd06a41956e97f43,4,1,2.465670347213745,2.465670347213745
908f1b399873681da17cd24b94c85714,4,1,1.719544768333435,1.719544768333435
9098b613c1e7dc1e50790bbdaafd4828,4,3,2.480393648147583,2.480393648147583
90ca0914d80d3877bb710d95ab9de2be,4,2,1.420360803604126,1.420360803604126
90fed309bf399bb521519199a45f09b4,4,0,0.6660125851631165,0.6660125851631165
913a2707c4014d58fc950f0bcad251e2,4,4,4.474468231201172,4.474468231201172
9148ac834e0fda9d90c7cdb797c444b7,4,0,0.5700080990791321,0.5700080990791321
914d7647a5387102dc4dba393cd092d9,4,0,0.39802610874176025,0.39802610874176025
9154ff6a2f46f6ff98c6b62f90b63081,4,0,1.1849489212036133,1.1849489212036133
917a41204bed06f0a0313e6bbe0e2743,4,3,0.6218098998069763,0.6218098998069763
917bea3ff0173996f94b1adca79213e0,4,2,4.315888404846191,4.315888404846191
917cd45a69cff65efa37f3946d4bb13a,4,1,0.28690552711486816,0.28690552711486816
9188974a29e847d6eb44f3db923ce08d,4,3,0.9748741984367371,0.9748741984367371
91939627c20f2e47fa4be433363bfd6d,4,1,1.74391770362854,1.74391770362854
91dd982fbff7aa72802fbd7391cd2eff,4,0,0.8328912258148193,0.8328912258148193
91e740d5dd2c702b30f0c6c4300512a4,4,0,0.8517077565193176,0.8517077565193176
91f209de31040146c9a61a8c7804bd34,4,3,0.663273811340332,0.663273811340332
921e586c2b5c9ac5b164f2229f7ea9f6,4,2,2.9899661540985107,2.9899661540985107
9264516b76300c3bc495b34d0c011536,4,1,1.619165301322937,1.619165301322937
927c2a546b259db4cf43652d7894db61,4,0,0.3492612838745117,0.3492612838745117
92a7e5f4fc41047d3f826cc90660c7a1,4,1,1.0773265361785889,1.0773265361785889
92a9e09edd02a9f50ea0bc8e97ab96f5,4,1,0.9431208372116089,0.9431208372116089
92be9733e09cf578c9fdd89edacff5c9,4,2,1.3389583826065063,1.3389583826065063
92d2d3c1efe901481be93f2f1b4cc2df,4,3,2.483549118041992,2.483549118041992
92d5a8e66feaffb190bdf88ea20cff2d,4,2,1.5247173309326172,1.5247173309326172
92d641eafe819ad90148027f5da9afd3,4,4,1.6964526176452637,1.6964526176452637
93118746dd91a114db2b4f2d59d43b74,4,1,3.0000836849212646,3.0000836849212646
9328dc3ac0b65b4f932053dcafde0e33,4,0,0.20006805658340454,0.20006805658340454
932c710132acaf350cbc949b53417207,4,0,0.14173302054405212,0.14173302054405212
937d1baa30563087075199d0756f980d,4,0,-0.03236718103289604,-0.03236718103289604
93b3300fd244ac326a9f11a6a47ed016,4,0,0.4390682578086853,0.4390682578086853
93c9f7f98f8ecda60b56a601eccc5acc,4,4,3.2005841732025146,3.2005841732025146
93cb817e07cba6f15d4dffcf8344316a,4,1,0.9313766360282898,0.9313766360282898
93e2ce38e743146a128afb9ff3a61383,4,0,4.437148094177246,4.437148094177246
9403cc77efc7d9414204d12e31dadac1,4,2,2.768697738647461,2.768697738647461
940522873f9f42a4ded21600ca1311bb,4,1,0.35081011056900024,0.35081011056900024
9459f98d4b344c82d5c9b45a7af81b53,4,0,0.6414702534675598,0.6414702534675598
948e99d0e90585562815a1b73b96c5dd,4,1,0.9724525809288025,0.9724525809288025
949b9f749f20ec960b36bd2fe50ac056,4,2,3.8687517642974854,3.8687517642974854
94dac5d69f50a3d9966c1a5ac2ebc6df,4,2,0.9654257297515869,0.9654257297515869
94f40cc47de223f60b575e508378ca9f,4,4,2.2330052852630615,2.2330052852630615
94f7caa8da3e5c1d5507ddde7b6d6c24,4,5,4.826829433441162,4.826829433441162
9503ee570d925c0588b90264187fa18a,4,0,1.3283265829086304,1.3283265829086304
950719887cff5ded2cd4a8b4b1f76efb,4,4,5.073312759399414,5.073312759399414
953af5d0a03f8b2ef4c1d948ae48c368,4,1,0.17964597046375275,0.17964597046375275
957cf20a917829002fc55aeecaef794c,4,2,2.4318628311157227,2.4318628311157227
9591a44ee456707bdc1def93f0007c35,4,3,3.559614658355713,3.559614658355713
95a85a81c83b5998c80585869737df0b,4,4,4.161961078643799,4.161961078643799
95c2d3c62a1958314c31967600e736ee,4,0,0.3633766770362854,0.3633766770362854
95c518378ccd428a5e674c3c668e9f2e,4,3,4.29189395904541,4.29189395904541
95ce176e7ef187cd2c11c424802156f0,4,5,2.8396477699279785,2.8396477699279785
95cef4ca534e7e446accec285266416c,4,2,1.7747254371643066,1.7747254371643066
95e9c34837f160db3ba8e0eddc5c2e80,4,0,0.13204528391361237,0.13204528391361237
9665b32251dfc1c438787d36e8b66dd0,4,4,3.303617477416992,3.303617477416992
9676a10811c1fb71f39ce325e330cd06,4,5,4.286285400390625,4.286285400390625
9687ac6e7ad6d4062635df2f0cd6d9de,4,5,4.357069492340088,4.357069492340088
96d899632a66fc8acc41e89ad288f00b,4,5,3.085024833679199,3.085024833679199
96fe9eb038ba77992ff6fd1b16ae9427,4,5,3.7458925247192383,3.7458925247192383
971c7809d61b9389ac9359b72b95c1d6,4,1,1.8540551662445068,1.8540551662445068
9772703b74227547ad49265a1f70b9c5,4,2,1.9969266653060913,1.9969266653060913
978a3eebafdf4a2871e65456196e9947,4,5,2.3638501167297363,2.3638501167297363
9793c3c2317f38143d21a5187bb35652,4,2,2.4623026847839355,2.4623026847839355
979f42afe022114e140788f39ff17ed4,4,1,0.5926522612571716,0.5926522612571716
97a08708adfb345f406e85397b0e05e3,4,2,1.6397569179534912,1.6397569179534912
97aaa73a09ce1e283b9291c002200806,4,0,0.32367074489593506,0.32367074489593506
97bed3de5c372f3dc9ba818cd5e97369,4,0,0.31777113676071167,0.31777113676071167
97e55431d1082822b2aee62193b952ed,4,0,0.2144918292760849,0.2144918292760849
9800153dd8ccd37fc5453f60e6c77a78,4,5,4.692776203155518,4.692776203155518
9809fc0befb899cfc165fb56479d0362,4,2,1.7455132007598877,1.7455132007598877
983631022096bc36a1a690d72db6b1d3,4,3,3.542036533355713,3.542036533355713
9852092e24db80fb70f6fb0b4b8b9cbc,4,1,0.43894392251968384,0.43894392251968384
98744dbf48a8428f1cada3cd7782ac92,4,3,2.3267884254455566,2.3267884254455566
9881c5b73dfca7ca25f3a54478ef9570,4,1,0.9556118845939636,0.9556118845939636
988c9deb4dc9996464fbccb6976dad1c,4,5,3.154085636138916,3.154085636138916
98b21ebe0f82df97ce203d54227d5744,4,0,0.6242969036102295,0.6242969036102295
98b3643c066287fc7f2418dfb7317dba,4,1,-0.10660092532634735,-0.10660092532634735
98d5e89fe5183a7ff7712556cdd2d633,4,1,1.1854686737060547,1.1854686737060547
98e64fe16f136205ade444bb3cdfaea8,4,5,0.6199781894683838,0.6199781894683838
99052931c444660b3edeeb5e9279a4d3,4,0,1.3617804050445557,1.3617804050445557
992494d03126bd7ffb678ab8f685a854,4,0,1.2051361799240112,1.2051361799240112
99a799d89d57d1dd0b40728a6b7796ee,4,4,3.999335765838623,3.999335765838623
99b76caa997ed99703923c07cc44a7bf,4,0,0.10597921162843704,0.10597921162843704
9a3ad5844e796a97e725de8fa7518144,4,2,1.0150556564331055,1.0150556564331055
9aa47821e79af6bbacc6ee49f915156c,4,1,0.1681428998708725,0.1681428998708725
9aaa737a20544b0e1a40fba9b57d43ca,4,1,1.2717076539993286,1.2717076539993286
9b016e7ba314b837ad19c74d74f87b07,4,2,0.9445015788078308,0.9445015788078308
9b19a8b453e20a9b9e27385cb4f65056,4,4,4.202724456787109,4.202724456787109
9b24d12545a72daf963173a390f5bf72,4,5,3.4951019287109375,3.4951019287109375
9b3a864a74ef57cc85f9b7fdbfc8ca45,4,1,0.8602142930030823,0.8602142930030823
9b8895fcc7325a09cc4ff4653fbb48f9,4,2,0.468522846698761,0.468522846698761
9badca58cd4dbe1ba757e725456753d0,4,3,1.557474136352539,1.557474136352539
9bc5cd695f30b6f98e65dc356cf6c656,4,3,3.4505081176757812,3.4505081176757812
9bd1adceec12ca2802bfe40bb2240e40,4,1,0.6341559886932373,0.6341559886932373
9bd22fd158fa3999466350e7e5784d6d,4,3,2.3110315799713135,2.3110315799713135
9c03a2d8fbaca4009d887539b1bab17f,4,1,1.1976003646850586,1.1976003646850586
9c04e2858149df8ba60cf7560ef9d50c,4,1,1.0883674621582031,1.0883674621582031
9c15a8e386889addca20f94d2c8f40dc,4,2,2.291638135910034,2.291638135910034
9c37ba42f856303b343aa8b26989cdcb,4,2,1.0094228982925415,1.0094228982925415
9c5e3c81373fb5b89448fb66e733802e,4,5,2.452208995819092,2.452208995819092
9c727eef2a083d28455c5541464d9176,4,0,0.3882923722267151,0.3882923722267151
9c7f6cc990be56bbbfbaf17e4b52a24b,4,0,0.21231022477149963,0.21231022477149963
9c9a1315dee1ffce88d48728455c1199,4,5,4.690047740936279,4.690047740936279
9cc7337bc135bcbcd03ed631dbbffe62,4,5,2.680389404296875,2.680389404296875
9cc90be7db3d19f91f43a903142d5bfb,4,3,2.6636815071105957,2.6636815071105957
9cf389313859e869bbf864ae518e5e8d,4,2,2.8141722679138184,2.8141722679138184
9cfbcf4358d7944ae29ee5bc4841e23b,4,1,1.8308532238006592,1.8308532238006592
9d14c42db92e5ba66f97630b55e1724f,4,3,1.9683506488800049,1.9683506488800049
9d2efe13ec9a77cb295d3098f869ad20,4,4,4.483449459075928,4.483449459075928
9d631d064fda13e2c2641d8ee30d9a2b,4,1,0.9369848370552063,0.9369848370552063
9d6c47919e951f12b90c5df731cc68bb,4,3,1.5401463508605957,1.5401463508605957
9d92d97c1e3f9c379cc65dcd59989f13,4,3,2.3187012672424316,2.3187012672424316
9d931784c507a8633fdc623cc916d8d3,4,0,0.1383737474679947,0.1383737474679947
9dea308c78fb0bfa6c7b7631f15c4f72,4,1,1.3022218942642212,1.3022218942642212
9deef6de4a5c3c2be5b8325a36e59464,4,0,0.6468372941017151,0.6468372941017151
9df270613df3c7eb10ec71bfc1aebde3,4,3,4.393077850341797,4.393077850341797
9e104a2cb4673ca26e8bd8e9da71e895,4,2,1.8987953662872314,1.8987953662872314
9e25a72634b60efd066f96c715437686,4,1,0.7804254293441772,0.7804254293441772
9e3843c81ae2badfb22d9a46813d4470,4,0,0.2429472804069519,0.2429472804069519
9e3e3e78c43a9efd53e894e069ebe753,4,1,1.4815869331359863,1.4815869331359863
9e72c86ff601172cb3900d6d57c0ad6c,4,2,2.618149518966675,2.618149518966675
9e9213d0c9892f89ef7fc7f841e43205,4,0,0.4433528780937195,0.4433528780937195
9eb2363b7198715afa3afcc85bdd0ba2,4,1,2.1365044116973877,2.1365044116973877
9ecba0a5f5caa828df43867455405dd7,4,3,2.3652777671813965,2.3652777671813965
9f345a662a5f3f02ccf0c91e3d786c62,4,3,2.746706962585449,2.746706962585449
9f86bdd7edc5c5502d6f89386586c3dd,4,1,0.9110471606254578,0.9110471606254578
9f887e6311f6062c5741bfae853edb80,4,2,1.928415298461914,1.928415298461914
9f8dfe7b06ca41af4fa89f7deaf3b050,4,0,0.8822131752967834,0.8822131752967834
9f94f5b3ae0b2cf5b345a46ba1a32f1b,4,0,0.3019217848777771,0.3019217848777771
9fb84dd896f468b8bf464912b810d202,4,3,2.4441938400268555,2.4441938400268555
9fd437bdbce5a08de94d7b234079fd93,4,1,0.6406377553939819,0.6406377553939819
9ff198372543658a26236dc972164baa,4,1,0.7217610478401184,0.7217610478401184
9ffd64df055efd697a6974c5dc3eee9b,4,3,4.230729103088379,4.230729103088379
a01a079113eb9c126a407defe6571315,4,5,2.5397748947143555,2.5397748947143555
a0202572ab9a522f5854316de59a3076,4,0,0.4313589334487915,0.4313589334487915
a020b9ccf043e3cbacf294c64fa67d2f,4,1,0.8478766083717346,0.8478766083717346
a03027be345abd8c06874823f2cc2f95,4,1,0.602473795413971,0.602473795413971
a04d7b32a88c1d2f397b67ff083f5313,4,0,0.8496013283729553,0.8496013283729553
a04e7045f6c84f25498e256ebff77ac2,4,1,1.4673120975494385,1.4673120975494385
a07fe1aaac5b3147fa1450b39b05e5c9,4,2,2.041818857192993,2.041818857192993
a09f18e1b9cc5c4874d683b06dad9802,4,3,2.515779495239258,2.515779495239258
a0dfaf8d608aac9ef3de97f3758ab484,4,0,2.5367722511291504,2.5367722511291504
a0e3ae771cc087ecfd5251a95043f1f0,4,3,3.2978739738464355,3.2978739738464355
a0e96b69eb47e1d045721b5181596708,4,0,0.19077545404434204,0.19077545404434204
a1623edb50042b97567bc9662436c264,4,3,3.063650369644165,3.063650369644165
a1867f63370ccdb636e2ec006b5f0a6a,4,0,0.29226356744766235,0.29226356744766235
a1bd9874f482d6624b437a5c38f4c55a,4,1,3.240170955657959,3.240170955657959
a1e5671c0ba2db75e3a16f55e58b1e7d,4,3,3.237165927886963,3.237165927886963
a1f79e44db2ca88a3c1b330af1343d61,4,3,3.2984771728515625,3.2984771728515625
a20f24cf73a1dd0f448fd348ed32e53e,4,1,1.5037474632263184,1.5037474632263184
a213e4e689988738b8fb764e958ca497,4,0,0.19863909482955933,0.19863909482955933
a265cac37acf69f2cfeae8a184d0f510,4,0,-0.046587564051151276,-0.046587564051151276
a295d73e91c9f8d8d16a8c1a3469714a,4,4,1.5626945495605469,1.5626945495605469
a2b8cad572d92f6e24b69495e3b961a8,4,2,2.4232969284057617,2.4232969284057617
a2c484cd17f6001e7a0dae4f2f57039b,4,0,0.9396554827690125,0.9396554827690125
a2c5c5ae99d08d1397b05dc19a5b6338,4,1,2.200033187866211,2.200033187866211
a2dc114f81b3e3357364a679f764f1a9,4,1,0.2959757447242737,0.2959757447242737
a2fe40846d781b8b5e86e87da1955a8d,4,3,3.1722452640533447,3.1722452640533447
a3029b2de4339ddae99acfc46c29e11f,4,0,0.3460729122161865,0.3460729122161865
a32e09e8ff4f2b362d60fb71db87abfe,4,1,0.27681177854537964,0.27681177854537964
a338a8d26e5253dbe0fd5ee41aa528a5,4,0,0.5113289952278137,0.5113289952278137
a33ecad0b2f6e55034a170872ae7abed,4,3,3.932190418243408,3.932190418243408
a34c0d728771285a18dfb156259eb817,4,5,4.290174961090088,4.290174961090088
a3619255e4582f5d99537a251e668d35,4,0,0.47652292251586914,0.47652292251586914
a36452af1afcef236f75414233521c8e,4,1,1.4416667222976685,1.4416667222976685
a38edfd7f0ab8eb00995e7c1c3168b60,4,1,1.950475811958313,1.950475811958313
a3a4e7642114d0297711ac4ec5c70a04,4,0,0.2551838159561157,0.2551838159561157
a3f49b7a86a44a8d36947ed35d4dc755,4,1,0.34271979331970215,0.34271979331970215
a3fcf7e4e09f8910e49ecc061b5d8c17,4,0,0.6118239760398865,0.6118239760398865
a43ae1d4fbbb8606f3e38d2f21824b61,4,5,4.274351119995117,4.274351119995117
a45b686526ef8327fbd9e8b770984567,4,0,0.6229732632637024,0.6229732632637024
a45c077803194bf256f58964f457d5cb,4,3,2.0629401206970215,2.0629401206970215
a4759f06b88c45d2153555b988ac52a8,4,1,0.9075202345848083,0.9075202345848083
a4eca9510f704c55f2ac2cadd6bc2d6b,4,3,1.8457540273666382,1.8457540273666382
a576f47b644facaa1aa60db9c41d9db1,4,1,1.5078166723251343,1.5078166723251343
a593fab93f41311d8ca7225382c96cb6,4,2,1.9720265865325928,1.9720265865325928
a59a439b05a88a8ed3210054269c7bca,4,3,1.7692948579788208,1.7692948579788208
a5bf2186e2c5cfde1fad60a058d91364,4,1,0.9161286950111389,0.9161286950111389
a5e22243152d5cc871983364ae7b6e95,4,0,0.3497294783592224,0.3497294783592224
a5fafb0a3acf7f9e59d4a2549935798a,4,4,2.314359188079834,2.314359188079834
a6497dd3f1c7735036467c84b30748c4,4,1,1.3188917636871338,1.3188917636871338
a65bd71b4d413c0d11b8e39e792c11ea,4,5,3.6422181129455566,3.6422181129455566
a686274a69747305cbea99f22c4361d7,4,2,1.4463119506835938,1.4463119506835938
a6a07e971c280f5cee808a92a5b06e70,4,0,0.35117679834365845,0.35117679834365845
a6a9abc4a198371ee181b4f24c4d65ef,4,2,2.25144100189209,2.25144100189209
a6b9b962c775ca68437a86bec79e6879,4,1,1.3835887908935547,1.3835887908935547
a6dc33bb603930579b430c76162a7a4c,4,4,1.1410892009735107,1.1410892009735107
a716d9d2767072033e5a3a7a23c42fb5,4,4,1.5819435119628906,1.5819435119628906
a72d4017523d473110826da984945c60,4,4,3.337449550628662,3.337449550628662
a733239073e6baaceea3825537584b23,4,1,0.9874399304389954,0.9874399304389954
a737733c443a5aab85263c0a8ad94e2b,4,5,4.2130560874938965,4.2130560874938965
a74b7e612f31cff7ed905e3c92ae83d7,4,5,4.5240631103515625,4.5240631103515625
a74fcdf2a5734aed98ab883bab52604a,4,0,0.621645987033844,0.621645987033844
a778ef2839b7492090564d78367aaddb,4,1,0.9984295964241028,0.9984295964241028
a7af860641a927a5b59ffead7c595f1a,4,5,4.433108329772949,4.433108329772949
a7b66cd218d528810926c911e1218b56,4,4,3.0846424102783203,3.0846424102783203
a7ca49c094be4bd969166477d5631a90,4,5,4.410606384277344,4.410606384277344
a7eceb34129047ee2d36352e12e12fbc,4,4,4.122958183288574,4.122958183288574
a7f00efad38057d7c04273206366b682,4,3,1.4782894849777222,1.4782894849777222
a807e743ad2020d229347aede1882a8f,4,3,2.15187406539917,2.15187406539917
a81c58ea428c6c69d39e3555c2ace373,4,3,2.8665218353271484,2.8665218353271484
a82236cce5d5e4b0cc7eb4f2975d5cb3,4,0,0.233676478266716,0.233676478266716
a84367134d7d9ac7a9aaa9d61752dada,4,1,2.538398027420044,2.538398027420044
a88041b3adc88de08545e214311d3e17,4,1,0.4317185878753662,0.4317185878753662
a886fbc23aece507ae9663d9877fe7a1,4,1,1.3419440984725952,1.3419440984725952
a8d0c2d41b4652dd6c430556283c3805,4,1,0.2904950976371765,0.2904950976371765
a8d547b83d523669de401e539503ab03,4,4,4.254861831665039,4.254861831665039
a8d65bc90e175baee47ae5b445ba2476,4,4,0.41901957988739014,0.41901957988739014
a8efd93f48e458673c4069a36c757173,4,1,0.7100527882575989,0.7100527882575989
a92036b9e0cf700c508bbf54f21cb4a6,4,1,0.4972233772277832,0.4972233772277832
a932bf147bd42e718b1fd9d7d53ad15a,4,0,1.3682897090911865,1.3682897090911865
a9401a16f89aabfa1821aba90a64d3d6,4,0,0.22854125499725342,0.22854125499725342
a9534d1d06ad290d690bd88a164b9657,4,0,-0.06787360459566116,-0.06787360459566116
a95da88c722c175fc8bdfdd1959cf111,4,0,0.30583035945892334,0.30583035945892334
a9635e180394f1ed176bed3581cac969,4,0,0.7574687600135803,0.7574687600135803
aa143bbd830073e080e509ce3160d272,4,0,0.2600446939468384,0.2600446939468384
aa176f6d6e5674ccf6e19ef3aeb3e243,4,5,2.8863182067871094,2.8863182067871094
aa288e0ae818acf0dcd09b923c9a1abc,4,4,4.225802898406982,4.225802898406982
aa68bce6e7fd266e9839f591296166b0,4,4,3.4735422134399414,3.4735422134399414
aa7ce2c5b9e3fba65a6502469a9e7d32,4,5,2.490187883377075,2.490187883377075
aa8ee3fd85494e92cc6595f97d42dc6a,4,2,2.156773090362549,2.156773090362549
aa96214fca7ea520191a2263f0ee6ac0,4,2,1.6685693264007568,1.6685693264007568
aaad0b3cad311ccd5d82959e14491fdb,4,2,2.3022899627685547,2.3022899627685547
aac37f782ffceb519f664b2737b58a4d,4,0,0.4612470269203186,0.4612470269203186
aadec2bca06918c49a1ab743aaf09449,4,1,1.1299412250518799,1.1299412250518799
ab057a99ebf485362a78685f68ebb79a,4,2,1.7212421894073486,1.7212421894073486
ab3e9154e433b2ed1f7d75b12e5416fd,4,1,2.46787166595459,2.46787166595459
ab58a4a56d41cbe525cc50810dd2ce3a,4,5,4.343746185302734,4.343746185302734
ab60f4ef0811fd3b8a75d257189e4662,4,5,4.0840983390808105,4.0840983390808105
ab756d70045e2af65e394f378afa127f,4,0,0.8824797868728638,0.8824797868728638
ab8f0f3ec7c9365d0293365bf16f7862,4,2,0.9717652797698975,0.9717652797698975
ab95cfdb8cec294b669f0da558a359c6,4,1,1.6859184503555298,1.6859184503555298
ab9ee2948807a6ad7b71df6372c4d320,4,4,2.6907594203948975,2.6907594203948975
abb213da3051a8ef6e482b3882ad9d4b,4,0,0.7212454080581665,0.7212454080581665
abb4ad0009ce57bca8d400acff5d34a8,4,5,4.7782745361328125,4.7782745361328125
abefa7fbef36b2bcc0c67eebb672e820,4,3,1.6115655899047852,1.6115655899047852
abf805f154494f6b9fddf2b66c6e6c43,4,3,3.269713878631592,3.269713878631592
ac115e6c259bf4b3f6f3240c26c35eab,4,0,0.41174381971359253,0.41174381971359253
ac2980962fa337ca0527b396bc62cf07,4,3,2.0275521278381348,2.0275521278381348
ac5f07039fde0b6a831f08d207f9c26c,4,3,1.3982912302017212,1.3982912302017212
ac9194d5fe150505d176ca4b96b4be0b,4,3,0.8267618417739868,0.8267618417739868
acb7fc21fae5acfeb3eae17fbefa0e58,4,1,2.780888080596924,2.780888080596924
aceb8bd7daf96919fb9a126340671346,4,5,3.1164798736572266,3.1164798736572266
ad155660b0018e92984f4ea49e246731,4,0,1.1411062479019165,1.1411062479019165
ad1592d1b4b1f734e59a92f5ebef305b,4,4,4.245126724243164,4.245126724243164
ad51713ffd48bc5a84174b667be3232c,4,0,0.2852141857147217,0.2852141857147217
ad7215256adde5b4a70de73d561adbb8,4,4,4.185807228088379,4.185807228088379
ad7966354108cafde4ab6dfc2abcfcea,4,1,2.021711587905884,2.021711587905884
ad7d7f899e2dce2e90e1fa7d9d332c44,4,0,0.44778698682785034,0.44778698682785034
ada83813085876c62c8bf0481f1693cf,4,2,1.9544103145599365,1.9544103145599365
adae03ea908e72c0e179f10f8df094ef,4,1,1.5532265901565552,1.5532265901565552
adb6453b3935267a4d77a60fd75d807d,4,5,4.185361862182617,4.185361862182617
adc1461503a7cb916665eb37787c4c8b,4,0,0.5485676527023315,0.5485676527023315
ade269705aa33afafa0e6af6d20db6df,4,1,1.7590104341506958,1.7590104341506958
ae4ad154b75bebccec42417cb00bb08a,4,2,1.1697094440460205,1.1697094440460205
ae8e97b303db472c11259508d07274d4,4,5,3.553551197052002,3.553551197052002
ae8eb40dd6bdc9fbd6bb30d0e18828a6,4,2,1.5784261226654053,1.5784261226654053
ae8f2e2b28764a604d1acc4bd7c8feb7,4,0,1.4722137451171875,1.4722137451171875
aebc87eb11cb791694a9dedb44eda10b,4,4,2.0902957916259766,2.0902957916259766
aebe292567e0f8447fdc94994189a80a,4,0,0.8214181661605835,0.8214181661605835
aef725315551b4ac4e392c6a642bf9a9,4,0,0.18740998208522797,0.18740998208522797
af2abfe213d2236fbd6e51029a899eb0,4,1,1.1491914987564087,1.1491914987564087
af2e93677f85a4ff065cfd55c279793d,4,4,1.2060025930404663,1.2060025930404663
af3d444497d045a442cfe01a4269f47e,4,1,2.1500115394592285,2.1500115394592285
af53d055ff57061cd8553dfd8d0ee12e,4,0,0.5042820572853088,0.5042820572853088
af6cadce7e6b5850580eda992822d871,4,2,1.8491649627685547,1.8491649627685547
af6fbe10ab6b3bb50812e4c44b54438f,4,1,1.5969974994659424,1.5969974994659424
af7892dff8ad215ab59cbdb11cecbdf6,4,1,1.5247116088867188,1.5247116088867188
b00dac3a80f778f595eef444b51a1e07,4,2,2.52445912361145,2.52445912361145
b019b05800ed1a625e6bccb4a12dc6a6,4,0,0.33973610401153564,0.33973610401153564
b02d2e1a8b84a4e0786a8fbd2775d767,4,5,4.4322967529296875,4.4322967529296875
b0327dd5245060b4f79ab8a05e114b20,4,0,0.5015562772750854,0.5015562772750854
b03acf15d51eac8437639fc77ea84b9f,4,4,4.014522552490234,4.014522552490234
b04286f0122e84d441129b1cbc2fa809,4,0,0.09921032935380936,0.09921032935380936
b09440c2ca3386ff43f8ab0345a566a0,4,1,0.34276509284973145,0.34276509284973145
b0a7fcdfce03265799135eb10f249de7,4,0,0.29715800285339355,0.29715800285339355
b0c0c27f31e61e4baac76e71dd29287e,4,4,0.579046905040741,0.579046905040741
b0e4ac380ceb1b245dd4fe6052913919,4,3,2.1850435733795166,2.1850435733795166
b13de5e3add05a187e393d0eef314891,4,3,4.040276527404785,4.040276527404785
b1403f9f47c9544b0ee85dc0f319bc90,4,1,0.516257107257843,0.516257107257843
b162d746859235b3c48c02bdd503b8e1,4,1,1.7981436252593994,1.7981436252593994
b168c7aff6ddf56a19625abf2803744c,4,4,3.1647839546203613,3.1647839546203613
b16d6bd187daeab37bd5e6ba9c5ec1ba,4,0,1.0372847318649292,1.0372847318649292
b1a8dc23435d6fea4a7847fcf02f9374,4,5,0.2953146696090698,0.2953146696090698
b2443b53c6ecff257bce39ea43e355b5,4,1,0.7997750639915466,0.7997750639915466
b28d4d6124a0ac2910a1629df758cc37,4,4,1.5003581047058105,1.5003581047058105
b2b496615dbf9fb305bbc7ad5ac399c5,4,5,4.68113899230957,4.68113899230957
b2d4e1936bbd844314468799f1f35443,4,0,1.1778329610824585,1.1778329610824585
b2dca2c953d270bc78478df8cf5ddb62,4,5,4.12872838973999,4.12872838973999
b2ec8fdee7d0a3e52b42394c544781a6,4,0,0.6121287941932678,0.6121287941932678
b2fae9c1a4c6991d1d01c1fb6df00476,4,2,4.025689601898193,4.025689601898193
b3585cffcf0fec3efdc8934b4f44e681,4,0,1.0985729694366455,1.0985729694366455
b376949adfafff2fd24c30c4cd27dd58,4,5,4.444065093994141,4.444065093994141
b376a3dc044849448f2fa1665243a840,4,4,4.529109954833984,4.529109954833984
b3853701d3e05b29f0e2c2bc0f85bd21,4,0,0.3092305064201355,0.3092305064201355
b393b5fdb1c3810f70c422cca50ff720,4,0,-0.23512078821659088,-0.23512078821659088
b3a2dc7547bc580c6f3923c61db42051,4,4,3.2685141563415527,3.2685141563415527
b3d9908da3de040885c2523ba4623a2b,4,0,1.0670803785324097,1.0670803785324097
b3f67c6246aa75e880059d457528c423,4,0,0.18932576477527618,0.18932576477527618
b41f0b32a816a16c397a07996a997306,4,3,1.9416420459747314,1.9416420459747314
b43f3b343ae4fcfc5288400122c2f627,4,0,0.38188689947128296,0.38188689947128296
b460d9967f78062cb285d1bf3bb62d6d,4,2,1.8039708137512207,1.8039708137512207
b48211c0c0fba52fcc8d919d03ed005b,4,5,4.473245620727539,4.473245620727539
b498ef879c259999363dafe50f2b7acc,4,5,4.722524642944336,4.722524642944336
b4a11816441242128acc772adf40d612,4,4,3.8950939178466797,3.8950939178466797
b4bd3a393ca7c948b7e4d9b42c697fd3,4,0,0.5525712966918945,0.5525712966918945
b4d09aa7fc622111ab0071f79989f8ff,4,1,0.4846968650817871,0.4846968650817871
b4dcc90c5b65b6ef89769de80ad1c2a2,4,1,0.6164746880531311,0.6164746880531311
b4f0d7902a6f054dd1236f880fe1b872,4,2,3.8886260986328125,3.8886260986328125
b4f1662ba816a0be3f106e2957e6c574,4,1,0.9603155851364136,0.9603155851364136
b521d20219d57de33e48f6ccda6a24c8,4,0,3.7095253467559814,3.7095253467559814
b523a95fa8bf654626cf2a964f172b82,4,1,2.8181254863739014,2.8181254863739014
b53c1a43644615b8e537cd4ea34d12e4,4,1,1.9533957242965698,1.9533957242965698
b56b08ed50b28ecd0762e79512d11516,4,5,4.253540992736816,4.253540992736816
